y_valid,preds_valid
30.132363614746943,27.660059505321463
80.85978309461906,81.67899514645221
134.76630515769844,135.9132273001143
0.0,1.0663239827877242
84.03888567782631,82.4631332558031
80.85978309461906,82.6310023576852
134.76630515769844,134.8160760696669
26.95326103153969,27.048086511635947
3.179102583207246,3.6157345252281257
30.132363614746943,29.084168109741885
107.81304412615876,109.26403833718516
80.85978309461906,80.45339165386471
80.85978309461906,82.46668345347462
80.85978309461906,82.5482822727421
30.132363614746943,29.281005204269015
134.76630515769844,136.58392732922215
53.90652206307938,53.80558212234501
134.76630515769844,134.54966905869625
0.0,1.4907219053561842
0.0,-0.20664932891169308
134.76630515769844,135.64222872219062
26.95326103153969,27.986456091432306
110.992146709366,110.00096187673728
137.94540774090564,138.1424304950518
26.95326103153969,27.27538831841578
110.992146709366,110.70018199655577
107.81304412615876,109.66191196264238
134.76630515769844,135.89957817646277
3.179102583207246,2.005941251190731
84.03888567782631,82.95201213167879
57.08562464628662,57.568259193648004
3.179102583207246,1.019249989596532
107.81304412615876,108.68700461119869
3.179102583207246,3.0231108372447775
57.08562464628662,55.92332772449603
84.03888567782631,84.09524942009523
134.76630515769844,134.82628433732765
57.08562464628662,57.33270612306614
53.90652206307938,54.006152817523486
134.76630515769844,135.16834833026334
134.76630515769844,135.23406156855822
3.179102583207246,3.633515069855102
3.179102583207246,2.3675504324730943
107.81304412615876,108.34722618636484
80.85978309461906,80.62371185520773
110.992146709366,110.66107780939605
3.179102583207246,2.367282277360318
3.179102583207246,3.7382384485191222
3.179102583207246,2.84226302128875
53.90652206307938,55.16945384930266
26.95326103153969,27.641887283020367
57.08562464628662,56.949408971531625
26.95326103153969,26.205484860131072
26.95326103153969,28.442395678008687
30.132363614746943,29.384416402607883
53.90652206307938,53.749625725650915
53.90652206307938,54.514582184274154
110.992146709366,109.60344984492936
107.81304412615876,108.95709003378427
84.03888567782631,83.46851256367958
26.95326103153969,26.83683773694316
3.179102583207246,2.7032592151990054
0.0,-0.11642756570381918
80.85978309461906,81.43210977290079
107.81304412615876,108.86279161995256
26.95326103153969,27.37019849288274
110.992146709366,111.35937912187399
134.76630515769844,134.17788914790043
134.76630515769844,133.9045423576397
84.03888567782631,84.90719675935426
0.0,1.2790138219679026
57.08562464628662,57.05308774289656
80.85978309461906,82.45466716586041
137.94540774090564,136.806274517072
80.85978309461906,80.78702112817462
3.179102583207246,2.909112745463726
110.992146709366,109.73084947883595
134.76630515769844,137.01797433244073
80.85978309461906,80.26860616252638
53.90652206307938,54.172119939299954
0.0,0.4996967044330227
84.03888567782631,82.69185635536626
53.90652206307938,54.95677923495082
30.132363614746943,30.247446620265336
57.08562464628662,56.32073720931827
3.179102583207246,3.4434905511353455
137.94540774090564,136.164088181075
84.03888567782631,84.08700470947862
53.90652206307938,53.85492179199702
0.0,0.9031328552836163
84.03888567782631,83.79626044506907
26.95326103153969,28.424883513707293
134.76630515769844,134.6979578507048
110.992146709366,110.48577342739884
80.85978309461906,80.77311115466335
30.132363614746943,29.554584603743713
3.179102583207246,2.756485539349699
57.08562464628662,57.11530672276804
107.81304412615876,109.23316300304081
57.08562464628662,57.011318688427075
57.08562464628662,56.64867709930896
30.132363614746943,30.23621246121416
110.992146709366,110.84354710438771
3.179102583207246,2.385475519201706
26.95326103153969,26.892872176691817
30.132363614746943,29.862841563767834
107.81304412615876,107.39096640011807
30.132363614746943,30.16142787934608
107.81304412615876,109.16907605493061
53.90652206307938,53.96210491382274
107.81304412615876,108.70876599949683
0.0,0.13439041906663207
3.179102583207246,2.810963479997994
84.03888567782631,84.21929530079015
84.03888567782631,83.06714362372514
84.03888567782631,82.38785165344814
0.0,0.4424137075645149
110.992146709366,110.30377577664804
0.0,0.45258597308724724
107.81304412615876,108.72282308754762
3.179102583207246,2.3432358689304107
30.132363614746943,29.615337889009968
110.992146709366,110.19334695263171
3.179102583207246,1.45482044078681
137.94540774090564,135.99198783204693
84.03888567782631,84.17435997826611
84.03888567782631,84.47065202378005
30.132363614746943,29.337746236951823
30.132363614746943,29.52931481672519
3.179102583207246,2.610861975200835
107.81304412615876,108.57686708476248
57.08562464628662,57.357619553264726
26.95326103153969,26.323067767644282
84.03888567782631,83.25248113426122
30.132363614746943,29.92963417735538
137.94540774090564,138.91431974240461
110.992146709366,110.2850716844181
30.132363614746943,29.824696569977633
0.0,0.2992564520597336
26.95326103153969,29.368078450398546
57.08562464628662,55.19420486655166
137.94540774090564,137.00809719185332
137.94540774090564,137.67720324442053
137.94540774090564,138.39522503437718
0.0,-0.272296863028491
110.992146709366,110.46484150723614
26.95326103153969,27.569466363460844
134.76630515769844,135.3894931043273
134.76630515769844,136.1283204493023
0.0,0.6617813072597468
30.132363614746943,29.00732517037058
53.90652206307938,54.0048866788906
26.95326103153969,27.02413697538382
30.132363614746943,29.68483987127836
57.08562464628662,57.50377690697665
107.81304412615876,108.49754093559824
30.132363614746943,30.059914327328222
134.76630515769844,134.7785643395503
107.81304412615876,108.75424720661907
26.95326103153969,28.23698895240219
26.95326103153969,26.740090933235038
57.08562464628662,57.277317218447216
3.179102583207246,3.2585245856953025
3.179102583207246,2.197895696116194
57.08562464628662,54.836375572455125
26.95326103153969,26.57029372969971
0.0,0.6870744961484767
30.132363614746943,28.965787001257958
0.0,0.24586821820154814
137.94540774090564,137.96435547879264
26.95326103153969,28.02435879723463
107.81304412615876,108.27878765191252
0.0,0.05071445375558459
84.03888567782631,83.72043736413903
134.76630515769844,133.4859141819176
107.81304412615876,108.32404501150009
30.132363614746943,28.478378004823746
84.03888567782631,84.88775377493411
84.03888567782631,84.14909525310026
53.90652206307938,54.42245658470614
57.08562464628662,56.138907183681695
84.03888567782631,83.40771433394818
30.132363614746943,29.5352148727452
110.992146709366,109.91642382783742
80.85978309461906,81.79464913969768
53.90652206307938,55.72428120546229
84.03888567782631,84.04517581463604
0.0,0.9095855817490394
110.992146709366,109.32664064619432
80.85978309461906,81.4973278253245
137.94540774090564,137.30568443336503
137.94540774090564,137.51565965411794
57.08562464628662,58.46397076276516
134.76630515769844,135.82319816411882
110.992146709366,112.14512299776403
53.90652206307938,54.14338715746609
0.0,-0.5051912639701022
3.179102583207246,2.2673846921852006
30.132363614746943,30.091840090656152
3.179102583207246,1.9982858376212538
26.95326103153969,27.910699654129935
26.95326103153969,27.642113552971143
107.81304412615876,107.87730809685317
53.90652206307938,53.908665853457
80.85978309461906,80.70195772029957
53.90652206307938,55.64300722970947
110.992146709366,109.06597830441838
110.992146709366,110.75059227221067
30.132363614746943,29.138796459515042
30.132363614746943,28.80218967789439
80.85978309461906,82.23694893979828
84.03888567782631,82.90001178167154
30.132363614746943,29.24626653623469
84.03888567782631,83.84844661299033
107.81304412615876,108.49050653776284
137.94540774090564,138.80995458708466
53.90652206307938,54.29153794191343
107.81304412615876,107.95497585867439
80.85978309461906,82.06238284632738
26.95326103153969,27.41100535580378
30.132363614746943,29.5670936855407
107.81304412615876,108.03312606226307
84.03888567782631,84.3662779383919
134.76630515769844,134.62263170883256
137.94540774090564,138.10937558828704
80.85978309461906,82.98255631628477
57.08562464628662,56.20094547356735
84.03888567782631,83.51204324762226
53.90652206307938,53.647040796165015
84.03888567782631,83.49148768998042
0.0,0.07313956253578224
26.95326103153969,28.026326500913214
3.179102583207246,2.4930026492574724
26.95326103153969,28.444412073794968
26.95326103153969,27.70688660782248
30.132363614746943,29.437356918579283
134.76630515769844,134.88484648469037
80.85978309461906,80.79938600108245
3.179102583207246,2.2575347895297426
137.94540774090564,138.09489112698486
26.95326103153969,28.00535515625222
30.132363614746943,29.549423171794395
80.85978309461906,79.67106579411707
57.08562464628662,55.55716380787467
134.76630515769844,134.3182861145194
53.90652206307938,54.85740220593688
53.90652206307938,53.87286507807285
137.94540774090564,137.6556249502799
53.90652206307938,53.82657600983427
107.81304412615876,107.22973599777148
134.76630515769844,136.04216742816857
80.85978309461906,80.20432147310514
84.03888567782631,84.62440422431244
53.90652206307938,54.73684827712352
0.0,0.5705788226628528
110.992146709366,110.29194697934534
134.76630515769844,136.18962364070003
110.992146709366,110.76659377710942
110.992146709366,109.8453250408249
3.179102583207246,3.4452646218241907
3.179102583207246,3.3705392325553234
110.992146709366,109.85691399698754
53.90652206307938,53.50747694780029
137.94540774090564,138.01869593167416
107.81304412615876,108.18030214273372
0.0,-0.9154673099493671
134.76630515769844,135.64770344993102
80.85978309461906,81.70949854457156
107.81304412615876,108.12287783247938
0.0,0.9438105931333569
80.85978309461906,81.71642761482815
0.0,0.5244143699894892
57.08562464628662,57.01512007537149
53.90652206307938,53.77693363033748
30.132363614746943,29.793655700855247
30.132363614746943,28.6302473075116
3.179102583207246,2.513860131054597
110.992146709366,109.33008657991279
84.03888567782631,82.81367861773474
3.179102583207246,2.151950256119405
53.90652206307938,53.38161455421043
84.03888567782631,83.49776549713407
53.90652206307938,54.079938218589156
26.95326103153969,27.900041958568185
3.179102583207246,3.148309482804179
84.03888567782631,83.25332445122913
0.0,-0.6427306239692392
53.90652206307938,54.77963328610483
80.85978309461906,82.35703376312179
30.132363614746943,28.823113565677733
53.90652206307938,53.33369065248692
3.179102583207246,3.2388953237954947
3.179102583207246,3.866387110592342
3.179102583207246,2.2683221555207753
30.132363614746943,29.19891434988325
134.76630515769844,135.2702317606223
134.76630515769844,135.38287382808568
30.132363614746943,30.09336238018534
137.94540774090564,137.35640058614865
80.85978309461906,81.25062853569835
84.03888567782631,84.48128843494695
107.81304412615876,107.61594832636501
84.03888567782631,83.48524936231435
80.85978309461906,80.9521456902206
26.95326103153969,27.620957829893857
3.179102583207246,1.4342281961839913
3.179102583207246,2.4373602558303844
57.08562464628662,56.39057032226023
0.0,0.09904945542059429
26.95326103153969,26.828600215472154
30.132363614746943,29.156049273249163
26.95326103153969,27.25506720647764
3.179102583207246,3.348369438529259
3.179102583207246,3.3230080416595063
80.85978309461906,80.88230086103515
3.179102583207246,2.424636773065486
84.03888567782631,84.47459358958392
134.76630515769844,135.22717074663214
80.85978309461906,80.32782512584711
0.0,0.6930840145298017
0.0,-0.3861070376320601
80.85978309461906,81.46335131803318
26.95326103153969,27.152316402529685
0.0,-0.0008740460814085083
137.94540774090564,138.90008162854895
107.81304412615876,108.13381127099267
3.179102583207246,2.589742697514362
30.132363614746943,29.259961677079918
0.0,-0.31803525810595024
84.03888567782631,83.09840305385275
53.90652206307938,53.94850960473438
134.76630515769844,134.35517871643185
57.08562464628662,56.43387082555984
53.90652206307938,53.28079029395685
137.94540774090564,136.68496989048236
53.90652206307938,54.31375845673438
110.992146709366,110.87157029582961
53.90652206307938,55.51759078938177
30.132363614746943,31.037695940108904
57.08562464628662,56.89074298894315
80.85978309461906,82.72369922091706
53.90652206307938,55.048882807746786
53.90652206307938,54.71109545548437
137.94540774090564,138.05502350243083
53.90652206307938,54.41349360264161
107.81304412615876,107.21617879098996
110.992146709366,111.35446681013788
30.132363614746943,30.055741831657055
57.08562464628662,56.22222626894519
26.95326103153969,28.389437145466417
53.90652206307938,54.076839704990896
30.132363614746943,28.80893682627382
80.85978309461906,81.11119873349918
110.992146709366,111.09707149362852
0.0,2.50124033666544
30.132363614746943,29.916336601627243
30.132363614746943,29.797867058061716
107.81304412615876,108.45869256630547
0.0,1.936266527186501
107.81304412615876,108.03234369818513
53.90652206307938,53.46493945799464
134.76630515769844,135.19642028128513
57.08562464628662,54.85668100615884
137.94540774090564,137.5921684954985
0.0,0.776598847178127
80.85978309461906,80.74859639964295
57.08562464628662,57.71867125075422
26.95326103153969,26.101354721520718
84.03888567782631,83.19766655665873
137.94540774090564,137.19903892841162
26.95326103153969,26.93457679972531
107.81304412615876,108.3691228527018
110.992146709366,111.22051018761029
80.85978309461906,81.02569203345321
110.992146709366,110.83709817114928
57.08562464628662,55.663858477373715
80.85978309461906,82.04702419847922
84.03888567782631,82.8724522889401
80.85978309461906,81.20329758687825
57.08562464628662,57.20892395974808
0.0,0.6023977578865192
137.94540774090564,138.0243279207963
137.94540774090564,137.3524836014941
0.0,0.2999876172478537
134.76630515769844,136.03223613961237
80.85978309461906,80.21628264032479
53.90652206307938,54.065516497935114
57.08562464628662,55.52743622528145
137.94540774090564,137.46986130619513
84.03888567782631,84.30333186986982
53.90652206307938,53.857109748770796
107.81304412615876,107.96630733768403
134.76630515769844,134.83063388100294
110.992146709366,110.51263994215552
57.08562464628662,54.93329586152312
80.85978309461906,81.52351116843937
0.0,1.8339038132171723
134.76630515769844,135.8684642330089
26.95326103153969,27.673704185046862
134.76630515769844,136.49305837161694
3.179102583207246,1.6719897754794486
137.94540774090564,137.2832596402844
137.94540774090564,137.73855590490226
110.992146709366,110.31041106599244
0.0,0.1814716391104192
110.992146709366,109.63575690329675
110.992146709366,111.07395271492967
26.95326103153969,27.131430769973722
84.03888567782631,83.24683057695603
107.81304412615876,108.2389523726925
110.992146709366,110.97745501979014
107.81304412615876,108.86233312208267
84.03888567782631,82.85227654515852
134.76630515769844,134.78143221643862
3.179102583207246,2.7372354543789954
3.179102583207246,4.6204224273369405
137.94540774090564,136.52417395446196
137.94540774090564,138.0874704036732
110.992146709366,110.38047772022482
0.0,-0.8375744299409034
134.76630515769844,136.41504466257035
134.76630515769844,134.24123498369775
80.85978309461906,82.72881182750359
134.76630515769844,136.06894833407563
26.95326103153969,27.2002378118935
84.03888567782631,83.3506803196452
3.179102583207246,4.1655049453137565
30.132363614746943,29.513228035200907
137.94540774090564,138.37964603606872
110.992146709366,109.6731394189016
57.08562464628662,56.626496836804165
110.992146709366,110.47366687925489
137.94540774090564,137.41548456741197
80.85978309461906,81.87167550414456
26.95326103153969,26.786458994452254
26.95326103153969,27.132376936797435
107.81304412615876,108.7082293545915
0.0,0.17655269271228224
26.95326103153969,26.77362468190283
26.95326103153969,27.002758817887514
107.81304412615876,107.16588107477742
57.08562464628662,57.640185051762586
110.992146709366,111.30958401917262
3.179102583207246,2.434685500491732
26.95326103153969,28.984916149616264
53.90652206307938,54.5880634775653
107.81304412615876,107.04297924557964
134.76630515769844,134.3570590561897
53.90652206307938,54.23759805982993
134.76630515769844,136.20030617883248
53.90652206307938,53.75611516160566
110.992146709366,110.14705302569656
30.132363614746943,29.637682718171817
134.76630515769844,135.09376758739018
57.08562464628662,56.87373778582259
110.992146709366,110.62591420703346
30.132363614746943,28.76966744465673
26.95326103153969,27.90554400549566
110.992146709366,110.26541277705077
80.85978309461906,80.99009043460433
3.179102583207246,1.3302220675728473
137.94540774090564,137.6854921620585
26.95326103153969,29.075749993406752
107.81304412615876,108.59341683158866
3.179102583207246,1.318679636655374
30.132363614746943,29.154523005986942
107.81304412615876,108.72016808263172
57.08562464628662,55.762748917504254
3.179102583207246,4.091259983950345
53.90652206307938,55.61155724812152
30.132363614746943,29.536795001563423
26.95326103153969,26.607265517296273
110.992146709366,110.39050793593682
80.85978309461906,81.11181007396267
84.03888567782631,82.22785617114523
107.81304412615876,110.1311549619548
57.08562464628662,56.45919708084399
30.132363614746943,30.613720333073974
80.85978309461906,80.9486186817599
110.992146709366,110.11948025588539
53.90652206307938,55.13366523013905
84.03888567782631,83.06795524286136
0.0,0.9093102878463019
107.81304412615876,108.70265398860184
110.992146709366,110.33769723170637
137.94540774090564,137.24310175538855
84.03888567782631,84.50076107658624
134.76630515769844,135.6387455120879
0.0,0.9867047093172305
134.76630515769844,134.91869195738045
84.03888567782631,84.07697471561168
107.81304412615876,107.81065323198717
26.95326103153969,27.72869588285675
134.76630515769844,134.88106004493397
57.08562464628662,55.43366883475347
3.179102583207246,3.5538771077832405
53.90652206307938,54.568845982857226
53.90652206307938,53.756746334622086
57.08562464628662,56.042860539973596
0.0,1.5070597275763737
26.95326103153969,26.84701725675924
3.179102583207246,2.5591373910988757
26.95326103153969,27.62212594051174
53.90652206307938,53.10510437488395
137.94540774090564,136.26945762765564
134.76630515769844,134.0769051463694
57.08562464628662,54.29615613175438
80.85978309461906,82.30299873525524
3.179102583207246,2.9270898460430494
53.90652206307938,54.18092428278195
84.03888567782631,84.06916652893457
134.76630515769844,133.82719591851506
26.95326103153969,27.79789910154372
57.08562464628662,57.34236775193558
53.90652206307938,54.68589045448093
110.992146709366,111.10809319061573
134.76630515769844,134.27378084746468
137.94540774090564,137.91018262376323
137.94540774090564,137.4905754142884
107.81304412615876,107.20622340273842
3.179102583207246,3.114462719029781
30.132363614746943,29.798047650146348
53.90652206307938,55.481696107158314
110.992146709366,109.05851758337865
84.03888567782631,82.55271219062246
57.08562464628662,55.71930482874015
53.90652206307938,54.30706526159874
3.179102583207246,2.6056385448426895
137.94540774090564,136.29561307754992
30.132363614746943,29.301779405665226
84.03888567782631,83.87145339575353
80.85978309461906,80.50382772265014
137.94540774090564,136.50772386863397
57.08562464628662,56.87599620876202
53.90652206307938,53.13538871532117
3.179102583207246,2.46120420196258
57.08562464628662,56.538518110048344
57.08562464628662,56.86614254799422
110.992146709366,108.88912528936409
137.94540774090564,135.53141926396802
57.08562464628662,55.874912217627326
84.03888567782631,83.79871372815641
3.179102583207246,2.6723769652159755
26.95326103153969,27.067331102954988
26.95326103153969,27.994670919204605
84.03888567782631,82.29577341548695
53.90652206307938,53.529406833193306
3.179102583207246,1.9574343960828744
134.76630515769844,134.66984330154733
80.85978309461906,81.70383222715218
134.76630515769844,135.39959260326088
30.132363614746943,30.864397698203103
107.81304412615876,108.46632959914692
137.94540774090564,137.52226951516286
110.992146709366,110.65434299739071
84.03888567782631,83.86019645310309
0.0,0.8741091034911898
3.179102583207246,1.2639048000872624
110.992146709366,111.21599635574034
30.132363614746943,28.817325109867923
26.95326103153969,26.452736839934843
110.992146709366,109.80799742305005
3.179102583207246,2.988797379631203
80.85978309461906,82.01186198829635
107.81304412615876,109.23280497854718
3.179102583207246,3.961337499472744
110.992146709366,109.68887406075157
134.76630515769844,134.9772711216611
84.03888567782631,83.86321854752447
134.76630515769844,134.7501294789298
80.85978309461906,81.65517094265614
134.76630515769844,134.9389287296948
3.179102583207246,3.0479518563060175
53.90652206307938,53.598329464606906
53.90652206307938,53.85694280780614
26.95326103153969,27.26583032431002
53.90652206307938,55.03663311941976
110.992146709366,111.19403725851328
0.0,0.2789881150153133
57.08562464628662,56.5334526307061
57.08562464628662,56.55942636834701
134.76630515769844,133.5909630925006
107.81304412615876,107.92451888089575
30.132363614746943,28.69692601386283
107.81304412615876,108.1783220245149
3.179102583207246,3.0206137724100857
3.179102583207246,1.6350798600327454
134.76630515769844,135.7563263235011
3.179102583207246,3.228188649340073
107.81304412615876,108.86789567505647
84.03888567782631,83.09337802101864
84.03888567782631,82.23801176926496
84.03888567782631,82.93607050061254
80.85978309461906,81.53319891568478
84.03888567782631,83.34314436958985
107.81304412615876,108.57301840424167
80.85978309461906,81.1462739758116
107.81304412615876,109.58769626972965
57.08562464628662,56.421823159684024
53.90652206307938,55.25684426336624
3.179102583207246,2.3011013675727137
107.81304412615876,107.53854208574987
137.94540774090564,136.84504704704736
3.179102583207246,1.8459550648165373
57.08562464628662,57.544032305717856
30.132363614746943,29.85834957707828
0.0,0.497339709035431
0.0,0.8562258778549927
3.179102583207246,2.745340600104749
107.81304412615876,109.11956156470481
80.85978309461906,80.64446836949496
53.90652206307938,54.325968503009676
30.132363614746943,30.3730178728316
137.94540774090564,138.4659754620699
84.03888567782631,84.35111558467389
107.81304412615876,108.52506299555031
134.76630515769844,135.13304741614786
26.95326103153969,26.734665144278164
84.03888567782631,83.40519049650882
57.08562464628662,57.34619913758342
110.992146709366,109.96156344869466
3.179102583207246,2.3352178815344913
26.95326103153969,27.31027134908961
80.85978309461906,82.57799648052789
110.992146709366,110.77919743257499
53.90652206307938,53.38818352462882
107.81304412615876,109.34791664863053
30.132363614746943,30.835910437698445
110.992146709366,110.40405456649462
84.03888567782631,82.48747139583189
53.90652206307938,54.59861766052846
137.94540774090564,138.2895669994807
84.03888567782631,84.27993969473617
3.179102583207246,3.2421818049271387
80.85978309461906,81.6453232564995
80.85978309461906,80.88849841233478
110.992146709366,109.65613821983483
57.08562464628662,57.03272951560802
57.08562464628662,56.694991119194114
110.992146709366,110.90096186079924
0.0,-0.49585238664191245
30.132363614746943,29.262841497730008
0.0,0.5821291531482771
137.94540774090564,138.78908376839135
30.132363614746943,29.14163376473902
57.08562464628662,58.43736889214148
57.08562464628662,55.25692912682307
26.95326103153969,27.40693046848553
84.03888567782631,82.9928654661225
30.132363614746943,27.64484972454577
134.76630515769844,134.59721932213571
80.85978309461906,80.75638870141906
107.81304412615876,107.68711576696839
134.76630515769844,135.111310103693
110.992146709366,110.10410593146999
80.85978309461906,79.95501857355868
107.81304412615876,108.33458444799926
80.85978309461906,81.37614151235229
134.76630515769844,134.44095189054687
80.85978309461906,81.52379601197384
84.03888567782631,83.1254792847134
0.0,0.2723171899635639
107.81304412615876,108.34399943708074
107.81304412615876,107.2350111243078
134.76630515769844,135.5195261616479
0.0,-0.5808771546889484
137.94540774090564,138.22448071323083
26.95326103153969,26.920986064595976
26.95326103153969,25.954948593386618
0.0,0.47898121179285447
3.179102583207246,2.2067207305560523
0.0,0.6271673996559488
110.992146709366,110.82466746370673
3.179102583207246,2.6679851034603352
53.90652206307938,53.16816280464146
110.992146709366,111.0800926333655
80.85978309461906,81.31013582334938
57.08562464628662,57.426723237210645
57.08562464628662,55.76888196698163
80.85978309461906,81.70141056704799
3.179102583207246,4.180413914609317
134.76630515769844,134.3486314714339
3.179102583207246,2.2257171218369374
3.179102583207246,2.4791814170173776
107.81304412615876,107.50690218537089
26.95326103153969,26.97765615272028
134.76630515769844,135.16418300042213
84.03888567782631,84.73549345384365
110.992146709366,110.83246998596165
110.992146709366,110.89367838913752
84.03888567782631,84.80616295449217
137.94540774090564,136.9434263034782
26.95326103153969,27.256071698893106
0.0,0.854574576773082
80.85978309461906,82.59953634340418
57.08562464628662,56.440681510424426
26.95326103153969,27.15924472064009
137.94540774090564,138.371784772572
57.08562464628662,57.75100375838399
26.95326103153969,27.51192542820353
0.0,-0.6311944092629176
137.94540774090564,135.97936572713024
26.95326103153969,27.755403814559862
110.992146709366,109.43772735548663
107.81304412615876,109.26216563712546
110.992146709366,110.84690208966664
26.95326103153969,28.37390887222504
80.85978309461906,80.15011754050046
80.85978309461906,81.53637864068577
30.132363614746943,29.433725670840744
107.81304412615876,108.1244048778007
53.90652206307938,55.40928399298874
80.85978309461906,80.8922768315977
137.94540774090564,136.81635141956502
134.76630515769844,133.90049566542365
26.95326103153969,27.465618555229938
26.95326103153969,28.260118504503378
80.85978309461906,81.15191784193908
80.85978309461906,80.91993833913902
0.0,-0.38567264543731916
137.94540774090564,137.55967203938135
110.992146709366,112.14011633334627
107.81304412615876,106.91316759826783
0.0,0.5342223968125208
80.85978309461906,81.80785308793541
30.132363614746943,29.81227781052781
84.03888567782631,84.24617296456799
26.95326103153969,28.135798713813465
53.90652206307938,54.06270180617514
30.132363614746943,30.065721578299506
3.179102583207246,2.89688591949415
137.94540774090564,137.95601359343843
0.0,0.6767645482226315
0.0,0.23434513618934427
57.08562464628662,56.23047471469137
57.08562464628662,56.80661650985251
57.08562464628662,56.125864930856324
3.179102583207246,2.1483125597158894
53.90652206307938,54.60359052506294
84.03888567782631,82.06783685383752
137.94540774090564,136.4984486336033
84.03888567782631,82.97193343013743
110.992146709366,110.01551957932469
107.81304412615876,108.37966742904351
137.94540774090564,136.1732506088192
57.08562464628662,56.102398628736665
80.85978309461906,80.81456912952785
84.03888567782631,83.4194303332707
134.76630515769844,135.31772220018962
30.132363614746943,30.18090835385447
84.03888567782631,83.47094537985332
30.132363614746943,30.73382318921352
30.132363614746943,30.201977867026958
53.90652206307938,54.26119990636234
110.992146709366,110.92713556145547
134.76630515769844,134.56531219632228
57.08562464628662,57.27903874570078
30.132363614746943,30.020894612165723
57.08562464628662,56.70845523127586
53.90652206307938,55.220231242344
107.81304412615876,108.98439023051111
53.90652206307938,54.16140914113319
107.81304412615876,107.96885016276036
53.90652206307938,55.44091090476225
3.179102583207246,1.760541897941035
30.132363614746943,29.684624245180004
53.90652206307938,53.92791251409326
26.95326103153969,26.596940064125906
30.132363614746943,30.019170527632724
0.0,0.837218602051112
137.94540774090564,137.81501633473172
107.81304412615876,108.47586367656615
110.992146709366,111.38208573771777
84.03888567782631,82.65914629749354
26.95326103153969,26.797140047168153
137.94540774090564,137.24560218795645
53.90652206307938,54.60183309415603
53.90652206307938,54.808093076631906
26.95326103153969,27.597792726787603
30.132363614746943,27.971671141224338
30.132363614746943,29.58129981029989
137.94540774090564,138.17177488003827
26.95326103153969,27.20335538305171
26.95326103153969,27.090880270332477
110.992146709366,111.86761729391142
110.992146709366,111.19604412010683
0.0,0.4632066621791655
30.132363614746943,29.60627494347166
26.95326103153969,27.930300168003054
26.95326103153969,28.440422273464566
3.179102583207246,2.466366119911485
57.08562464628662,56.24874440353899
80.85978309461906,81.23566531156659
53.90652206307938,54.95646462340853
134.76630515769844,135.87228004493917
26.95326103153969,27.680221005726857
134.76630515769844,134.8473881577889
0.0,0.1189069463119985
84.03888567782631,83.6495769036264
57.08562464628662,56.64237999082964
30.132363614746943,29.67685407249714
110.992146709366,110.61287814810555
26.95326103153969,27.428654094521814
30.132363614746943,30.08642279878145
137.94540774090564,138.5855376038503
84.03888567782631,84.14291127293612
3.179102583207246,3.645886783740872
57.08562464628662,55.901180985128974
57.08562464628662,57.63065278759829
84.03888567782631,83.58391024013795
84.03888567782631,83.53136890216985
53.90652206307938,53.64852696722034
137.94540774090564,136.90069991917844
110.992146709366,109.6554426603275
0.0,-0.2712780505872763
84.03888567782631,83.66227255640693
30.132363614746943,29.756506833472557
0.0,1.173415055657993
134.76630515769844,135.43211619886856
53.90652206307938,55.38388201774342
3.179102583207246,3.113969251259639
53.90652206307938,55.307162313537894
30.132363614746943,29.366059839616337
84.03888567782631,83.20986903602481
0.0,0.5996909771026493
107.81304412615876,107.5574681206533
53.90652206307938,56.095574448653366
57.08562464628662,56.054742464919414
0.0,0.9967592124624125
107.81304412615876,109.02403699402514
30.132363614746943,29.866851704166194
84.03888567782631,83.64692414006228
80.85978309461906,82.96572547014782
30.132363614746943,28.252936910461386
0.0,1.7240989076630908
53.90652206307938,53.78140177921634
107.81304412615876,108.1592800937462
30.132363614746943,31.21915296873102
110.992146709366,109.9388213219037
110.992146709366,110.55704013793043
110.992146709366,109.76756938160545
110.992146709366,110.70522541070636
110.992146709366,109.90074850812572
80.85978309461906,81.73944423760719
53.90652206307938,55.8084140639239
134.76630515769844,134.74417620343795
107.81304412615876,108.6656124117741
107.81304412615876,107.73126885352646
57.08562464628662,57.83863118519901
0.0,2.3961499879803143
134.76630515769844,136.0352706760815
110.992146709366,110.8904194778911
134.76630515769844,135.1725169673349
110.992146709366,110.39574277214909
137.94540774090564,137.19765727577027
0.0,1.0666310091310311
53.90652206307938,55.54796949930636
26.95326103153969,26.74183834280904
57.08562464628662,56.339485511259575
26.95326103153969,26.334817125203234
107.81304412615876,108.25197104650397
53.90652206307938,54.10261116515903
80.85978309461906,80.89314346084682
3.179102583207246,2.1606590936054277
3.179102583207246,1.2642248447790783
134.76630515769844,136.1091829603557
80.85978309461906,80.40687789261065
3.179102583207246,3.981106962594519
57.08562464628662,56.3164553453294
107.81304412615876,107.60242903568555
84.03888567782631,82.58407725590148
80.85978309461906,81.21850442506562
80.85978309461906,81.65169794320126
26.95326103153969,26.60594323889101
0.0,0.884413485285963
137.94540774090564,138.95216568381844
107.81304412615876,108.84274107733671
84.03888567782631,83.05048248245457
53.90652206307938,54.39682766334625
57.08562464628662,56.31283214050758
80.85978309461906,80.68114589263632
137.94540774090564,136.72461539603964
107.81304412615876,108.29707987893745
30.132363614746943,28.18996809128052
110.992146709366,111.05850029847215
137.94540774090564,136.86855270896228
134.76630515769844,134.8689680751223
80.85978309461906,81.53011622630974
107.81304412615876,109.04690254576535
