y_valid,preds_valid
83.55421075776816,85.44829690927843
106.64208380478138,85.63221470159067
37.000910479099545,66.11594010833349
131.29884669084623,100.6717475517816
106.4558876491196,117.09786998886176
82.24363632133625,98.67897726675912
122.30700686728716,101.0376782066619
90.43801623546,99.87255695595229
63.08441909865201,78.88900737251403
78.27675200565703,115.72703512571167
174.62697798909716,124.22653544645192
21.120566601716344,39.39969841290496
94.7596093975048,86.70377174974391
83.3783870581773,83.10460110837994
75.1868703636497,77.60468578639819
41.17828421321804,109.59144158222227
44.213239954994485,106.73006405811924
22.08736265555536,84.6691491635908
61.56096578856675,99.77295112835549
127.4412382744332,76.66610341722493
87.93321032570648,77.38314045319265
29.700946938726908,85.12918354644226
124.048927344198,74.20960244468347
76.53570740628777,80.18561289868354
135.57932239050112,120.71573196147358
122.0682492018006,97.8842125060483
62.05379483433262,87.20528931217453
64.75700358060607,85.47205851527212
148.4195436712652,124.6553015113038
108.71925445121153,117.66661991252275
75.24135482165048,52.28727255177975
56.67641819410119,82.46133959141824
43.43590986333516,54.08901117909505
73.59976171804438,115.50166069823774
67.80590260789104,85.6580934541928
75.60873323731991,116.5714551762544
79.12054215476243,71.43021760834134
146.39896214460688,97.22322242932768
16.62468751863832,58.54515660510958
175.66702142588971,86.6867972989159
54.27641930818736,78.52802233721968
106.67270324592144,87.91043100800009
44.08941890668204,81.22549076752234
81.6893859029071,67.34632168821855
124.03035452906994,63.925393681377784
65.00668729749943,81.9685976340577
31.550786557308665,75.8748217623448
106.91211127552324,105.65317909186044
81.7636488783002,130.8323095050033
110.3470070538698,133.93370142004215
172.9612317372398,111.36680960454655
22.78159776559863,74.85208800362724
137.83748245015042,83.17630131377905
74.57365535083872,109.3462904850546
133.7992342141167,85.97898998108376
87.99633547055092,90.8229222537032
130.0254829881738,136.2894544513082
110.75030635830068,126.88641261666139
100.22974521893336,90.89307639727105
41.63901462130079,66.27617208591863
75.29692934261685,120.17255568230362
156.42019803853378,134.90138591371283
58.12122055859764,97.11740939563788
45.10675482421976,87.53982357044693
47.175174654520056,80.32891451435955
119.24454088364824,127.20809681961013
24.100261116740278,113.68742295924267
149.055884502938,93.98072920222462
113.897621683414,71.65330586071057
128.07581563690445,89.33654591917234
56.91560274345808,115.955287315916
63.7195506285531,69.25429319034495
183.44938913079943,145.16153403425307
161.67891276130953,114.05777294986021
28.930444509678548,82.77017410504473
68.37956953918247,90.4023675232759
139.45332755741074,105.50070244627435
19.721342731687432,51.01082514894415
112.5365612950673,97.4716030782637
59.76619049280342,55.29809169740702
101.17822566073592,117.0518346118986
87.04999393352423,83.38721940122748
88.02085907487123,102.30773845557925
33.553404089493164,83.2883122705623
116.27929455421068,94.2657698574717
128.5820886482797,142.5621633644148
108.0613417091734,90.75052670088402
103.3140937676362,132.30406197393344
81.84996843529902,99.06436517560937
148.02448653706745,100.8911435297625
129.07594533131487,126.26383417089664
118.87737425207813,136.395412003134
137.13201137744653,117.48767650713032
180.82748472018127,141.22825184836282
64.93404318015243,117.71631126326119
32.662212820264905,75.57104287581024
78.26212614957338,106.38153846293159
41.53276308152251,79.1274752888822
115.12183106942985,93.20707666622833
47.86341109625782,61.82125273126636
87.41851503932405,97.68660704971971
80.59069722083761,66.34546355695353
34.23864860744723,95.42687664717977
41.54518432873637,67.59031170339662
88.1626881318842,103.58419791168252
85.10987460415984,96.95716452150832
137.1714095007274,117.96924517751091
92.81343651529154,105.84858272675727
31.30335155836721,82.73290210286358
119.29832964998204,98.70637880463897
88.77796619276602,69.58023730113803
62.12574602504672,94.85574171364559
142.49339910003644,92.14186323353128
103.7279669805392,104.63959853707806
43.01580425284959,83.93589888232731
136.90590713048573,93.11877934625345
85.25829778086444,85.14358262459209
159.43920579126006,79.09087282468447
155.4964835649141,140.79584401898413
116.18624457736232,120.86269087931234
144.1400915052093,80.12582996389837
146.2157912158771,114.89974713562567
132.9030632529645,78.2377604354661
43.43918725087329,45.577217333408555
140.5563871431489,122.30666563932769
128.22927729483783,123.45727241963647
77.69259883853364,67.97830214662207
110.66666753267866,77.55224970793886
79.67464055800941,107.15154270985782
100.4501376339534,139.64309409604135
81.7833415753747,115.0741178957665
123.78824652594922,102.99704743516016
90.10002998661209,114.32899068564885
33.74311674277972,69.9595672899524
126.30546771214108,118.79749732719648
72.59226456006999,77.38311213058248
154.63829291543658,90.04619257689878
133.76540551963555,60.58761283097538
86.58226570225133,123.29520293885614
97.40434926721194,89.30492550910945
118.91897398754828,112.58119181481948
60.5625655507021,93.39088384886747
78.92369281875709,87.18494839445091
147.97234297947568,97.96939389261618
92.591200232821,60.24450393032593
127.29596860016548,97.14508477929496
101.86453532589763,126.81502174530321
130.29606395684067,90.05827973363465
70.2672227446221,79.00225039594004
113.972521999624,92.08260627708381
76.77288315373914,119.97699766998728
106.48604207055617,75.95894993048776
158.40461826405777,111.69802942847357
85.9814738397891,72.11192092902317
80.21207284531826,95.84473473403352
108.01594198042856,92.8321570956092
41.07084079811764,69.12003007116681
122.65904664215842,75.00913187022097
153.5268721017723,118.68831828363497
35.68305408799241,101.18609797980038
5.012851334291956,88.29998126096527
182.2251282406213,163.2360815522282
46.020772076248775,72.53030144820157
60.26033313170501,67.89271570673785
99.08299241472072,93.02513683022822
94.10032992036568,67.04873956857216
135.37058988583036,121.08119713586825
102.96460027079463,104.35682034578778
62.97883618962895,104.11932622364445
126.7203882080942,101.89634570912614
85.54520025793471,100.56374641333781
25.95698388644856,8.503683903835167
108.85985803118454,80.19065891225229
40.490344851082185,68.54012592172273
70.5930507864382,90.35389721743715
36.29832523849774,29.67145846324827
118.98922227883702,115.87123681147423
123.6963976534078,111.17912160726227
106.70517679234108,114.06576700229905
138.47791766163837,129.52019922625266
47.00663718377071,82.64967613475699
42.22758420710197,90.64285603445542
90.22842491934573,73.1537853952927
86.49179693891107,123.16371264999685
119.63508671889431,94.8796671747808
132.9192343843741,77.42767560222892
132.1155220990272,108.4366198977817
149.79398525914277,89.11297408852501
31.650299287950716,90.83745150585773
144.4804002201336,125.52201227777385
148.43054461774184,108.46149137244812
88.044801159269,79.44058843701403
53.24649164295572,74.43096501917779
150.18565588612248,126.96897039093999
50.79359072570399,83.18195243861587
119.7380492779964,111.20807048216881
31.23285566850732,52.61906954446259
65.19003023307036,91.52701297669725
78.07696839367144,93.09620469542664
168.64992935857782,147.98528597066647
79.49870630141419,91.38756435708987
52.70428371542633,103.0472255036648
95.2749496581682,88.6835112696388
83.17862801592827,104.92883550440973
61.4508892699948,105.01505571401802
45.81122289888544,95.75315394104749
34.56865283373413,44.442709849083954
147.25138412086218,140.28898047448615
50.50154055670071,63.141971877319286
44.61609664985065,94.18670230267776
174.23834398152118,118.06388491177458
56.788609405267,64.37903726843064
104.39405727392266,115.65994370124116
107.31974025621447,90.90776709499796
97.32062730758292,113.45174822950345
16.988978972557685,76.47410173713446
124.55161665660373,88.56905923005885
113.8158205190406,95.21071972010475
148.14286351725315,83.97111516574974
31.84647861607911,101.41687185887551
87.31277583753463,94.87105590705896
98.728630842359,92.4444279973069
37.53947974684575,80.28757946587137
54.1306893291854,95.4867174648302
122.19625294200536,110.87863016418399
141.34027315727872,85.78533718984579
116.7658611463725,116.816207172552
103.05298992702446,111.38988328752126
105.790404891179,100.64512246895487
74.49002306517477,84.39630030483735
124.1568762669973,117.37557088580688
82.05057067470469,81.2842012031421
109.34654735786644,90.98048619420011
104.29664486628644,100.97938011873659
63.47858154330876,79.2398776824455
88.37316487722688,81.98845153584001
131.7961864315442,111.02306347872124
65.45453655049639,102.42893993126918
128.18027072899295,112.30192000489546
59.89448319533853,96.56218269072446
140.99812265015902,87.6764579231201
160.52651659206688,79.28785150721325
4.420581728683911,84.87264055582261
68.29278883276328,74.11253155813203
37.31468357479295,81.27410840266236
3.352243019671149,56.907515108442794
92.7518614674596,135.40980647741978
109.72129041542496,113.46358740904563
59.91280930830022,87.6048503118582
135.91340342775635,111.21835533298047
61.95692529829966,87.09081091813611
50.80153694488996,87.80853420886869
63.64027976278328,69.84098739694467
46.33628148739915,69.1723041424664
85.55215242239126,110.41636438357739
118.60731518451,115.06096739874803
117.7890884657172,112.75174202538345
37.3423225106287,98.62227224689296
154.23918348713482,112.05569247554232
22.39651651620953,78.54692814741537
185.0666579737669,126.14207278928889
133.935933990551,115.63107762899635
74.35965720772627,111.53897135929468
95.4457557814274,80.46151242356568
59.760138869771104,78.85236832629964
135.33943053889178,87.35598193917849
131.81568944078745,86.44093705747736
41.47564805137157,63.2591031981411
36.405728009777135,90.93188162952818
163.74303894952112,120.40622853269161
63.70999739683166,77.5801862387221
128.2787494112905,119.10683545922457
62.987901358809886,67.54845160521847
94.51152594282657,103.77932850037412
52.81850606529347,78.39450943371256
86.9495960360337,74.19753940050398
76.45427764278436,126.72474753828308
43.40931824399383,90.61206032520784
25.005130999930756,73.90618276769003
37.9818546983596,117.99717707299226
127.55785117096792,85.34796214259482
89.34201264103227,64.96925271991637
58.75360414698847,109.85268379329403
51.59168346281427,96.00757409017443
29.81433977968632,95.80847398687303
42.767878052533945,52.46177880538042
41.44222707173494,72.3751940427097
153.35232911902372,95.42102256622306
76.75611943510705,103.42027432552419
26.64664399941317,41.35298209285207
56.31010001103295,123.49743279550145
34.917553768833635,121.66009546877018
140.9256319987891,134.83067310677086
131.9805964517306,104.72977995082542
124.74082482122664,149.73490266827264
174.67680118302567,108.5540935097844
74.94855491766621,79.74269817287006
35.97039886878212,121.29290880534444
142.66386218168142,146.13165180871528
157.96144701055152,118.4640200351089
96.16315224233192,91.17346251173886
116.57667216575184,92.06600074528644
152.48458647636363,100.42367406631973
128.6582535413005,89.4375390734657
107.82527687323172,135.46018689483344
158.25943683927306,108.40791325083903
75.99357831495716,119.16703501968351
55.25880336875952,90.0195032910784
160.5086468639046,146.48231012701908
37.40096856521398,37.42284752006945
112.53294765808614,109.44095400351864
19.6135195975002,28.450524063529727
75.42237655826263,107.64841580386913
122.87419292205144,78.17097186269565
182.8790987812737,103.50218251190978
54.588202046127776,67.13006971998874
64.19161211444911,78.34262053570552
78.22153867773721,86.36060391174605
37.44263206412754,50.90344184744023
72.99327595201677,95.61295096809852
131.31610799751058,97.81579966231764
152.1349800598849,83.2887144506126
109.17249468531848,118.10953782831545
165.67557361798643,109.7703673203915
55.62967714572746,83.25884744382998
131.02606370282692,58.250588085034146
153.55151616045663,120.40834381181318
51.95639200968686,112.7478065458414
53.41962573317291,60.608816698559856
121.7414585253158,85.82885873570805
91.6594190320524,127.26565948369885
110.94676680519686,108.67700719403345
80.1704321096898,65.76867711747312
156.1680027719464,91.69224550555944
85.69439345876604,89.92850096656235
88.55284651520905,66.10153266356632
31.28387799025141,98.02486114240399
128.73071095247238,94.40174496238562
62.47765121851643,54.056056614242394
27.854483407929354,60.16764723803342
52.10325967299588,100.02092359437034
169.70318431451744,126.43439226838018
98.01252229106304,109.87422076563101
40.13551615420108,71.3856541316158
138.9680220554376,95.4281009132185
152.63591162179685,126.3818827208299
70.39277575360084,76.05700725734278
145.1109457619931,63.339243381853976
42.5254690496695,73.53254433715227
24.516030488410227,98.77139292592194
147.52426776763724,140.7941030487472
115.8273397635888,94.47947266213463
121.6416286256187,72.63372339409536
161.22380156850684,79.33514744596481
152.47893751392593,119.39610190235277
97.68296766744928,99.82620316064728
117.4323674519256,103.62257508439447
69.36895503710981,131.38284792991377
119.9811874929576,137.47882931498813
125.25552123689938,119.41056377531137
64.6705581600122,113.06653848171787
156.90123678380033,114.5651456870424
25.512903326949854,92.62521807427431
108.99434154350894,82.632530824815
156.4705284359589,69.02215861651379
101.9678685683782,66.07608670007818
133.761726498462,88.31996621964494
105.43995931696767,82.14688479680045
100.2578995273296,98.36674161524452
162.597556089833,135.41367257806823
128.73855183200763,97.23872409313681
121.6797271236484,95.77920431173631
32.377689596456875,91.95258745394999
15.485758381659275,59.41465076281587
182.86472570057464,106.46806063456064
107.38229795175508,105.28426220631837
69.17868039757126,94.66734813188665
171.86242827945998,115.1548167943746
50.73739558508786,98.33964731380028
160.3151251686689,101.35369012010574
79.4285770481003,75.41122108626263
107.357933538476,92.62208343350754
44.81813478263543,69.54355740441066
61.954216813982576,71.6581775785803
123.7475403955579,123.46915170563574
13.873636759275016,81.33077554506002
2.854407803318683,73.36397615496878
127.94299796731458,82.16597590684839
99.24883225622052,97.69139256625583
101.77874899502126,84.19745829722078
83.77812847871752,77.39401684375851
72.73063474494921,73.88040618113133
39.99899749013196,57.648554286250274
157.30125922765552,112.79718296231047
112.59266613837586,102.98346469753311
146.8000176065156,74.53270764080249
183.39843352555684,141.76832546667504
54.05769311955476,84.25015352904279
83.71911427173903,92.72761725313006
76.56415961059284,69.28652673553185
89.54291409667835,118.46755064561623
122.71385824710326,113.3685418384737
86.87221417369115,100.39503875467724
74.94887792489776,89.23848334208292
164.46092552132845,88.71354906280231
78.62660223941451,105.22261955210838
83.49350607936256,96.26451210294513
152.48864316812544,104.90627052470012
40.06669307410769,75.956468087403
149.72536038473794,158.04080580627127
82.1105254028785,81.67889790218423
98.76367908782213,97.55081836101367
106.94782011321786,97.10567983281669
126.9648651550736,107.54220496325962
146.0806821711216,131.00286214989325
26.65583528569636,66.58524669281307
84.25484031153708,83.96919246112294
82.8717520528661,89.82232631573967
70.41675839937879,99.3659101979487
39.79744023224555,90.39887212411614
49.66602005354347,110.64962981556342
63.73947804576751,83.9750385043805
161.67890304739225,100.66218558355003
109.01113491849182,80.17641693166435
112.67734767899644,85.20686009743274
92.84868191938077,79.42699692981762
110.26915268529451,95.49212522701343
144.7074448650192,117.64825080972437
85.59059231756567,110.06286093438251
138.8524115376002,89.37923940033711
58.24242308062089,98.30264331921825
123.664998921899,101.55561368553604
73.87044916197539,94.32389554717454
103.45071351229404,80.91754469797336
27.306116243324677,73.73110021784042
122.6341823660228,98.39691826224383
94.2411746658214,101.03546101322188
136.258330877846,105.10228249468916
149.8329880150801,112.52213350391845
74.41554818823167,83.43557532934025
53.685576392922144,55.26093937904909
25.749633086800177,66.19668650511615
104.46160303332196,101.08866753426997
52.48328850574333,80.03784276553432
54.036994502380665,56.34431245421831
72.69610926488178,113.08689445278324
51.378084883424,72.55239674952881
80.38004275320378,89.79298971508172
159.3962197155972,108.36290078840331
106.91329897815132,99.88155681643849
123.3809557575588,119.04982925668496
66.1666599486093,93.89937293992281
151.57824249744593,113.9117894485882
49.66817755443795,70.73102348453033
166.89727293199076,134.3195193955045
104.8362967885818,104.19710041362676
54.72797945832072,75.26152199255115
154.55804829044382,82.86032148082208
101.96374918992686,102.47250532917164
114.66462786354042,79.97818864863883
58.256053688566375,108.10520448328967
50.74411549382568,104.01207745638021
52.52947248897025,93.5736842507022
157.24972244942052,113.91560069465353
134.17055960432205,166.6296518544711
59.39031692799716,74.89726813766562
81.43599082258847,104.16435203950334
64.72019208080721,94.17533112059027
99.33382347337772,120.22399586438566
86.73688461937601,58.006505216879795
153.07665980438802,145.233169907462
104.29002178991522,130.2822279865836
104.67829151112691,90.55226741950604
66.65101884129521,78.64409294229401
25.500130974763035,45.49708660124876
129.5901333319943,86.32104632720319
113.6517570903689,79.22792816564939
135.33668726480644,115.99018382610659
100.10246656296202,74.61138641281579
70.84062943453216,99.16814637688839
47.3773138633871,60.00031350170145
48.09861521623839,48.9441768448211
138.03367287392086,77.53099198380633
90.76966813140234,99.94016177932804
150.15395938621154,110.14965389334776
132.12339179788216,92.50617506110925
97.13215608758593,100.14243442610942
134.2242578150747,65.42487300296354
48.78924819876258,78.85190985035884
40.18515730076662,109.26120773490963
63.24477471158267,129.19803303416626
146.05152808716002,107.64343423623646
27.144001934650287,65.9166599801105
118.9050352944587,118.77727900797063
116.9820082522646,107.82275600920877
53.878456401755,61.5765170206484
156.5314234651826,113.57649080393077
71.21476280129893,89.38724093808713
157.9152722814969,95.36434511772799
77.32149470070419,69.18444571756311
32.126790021603696,48.64803966717851
153.66767360956837,128.44331808131665
113.63838477605002,82.2068067114519
76.52891665529346,79.61465936135723
62.89245394507995,88.53038687418028
31.32612786580664,48.2710226150099
37.05854967445823,29.04345841909631
60.0150159300488,67.15109503945204
26.011845523930862,88.00834752309775
64.14536837911061,82.74034887430844
70.23293607622382,141.16258202398797
113.87806479770876,124.84669891037126
109.7797601627814,77.97817898334847
149.76605060901542,104.20519801570008
153.66422292612003,115.33498556887179
114.246419844225,78.99251298133183
131.79069733549628,88.29539342773155
79.21129017914771,94.62299096516705
57.861504441618536,124.53181413716109
72.42708338828227,101.73662001257733
74.23420998462699,94.71358163348245
103.86321466681083,130.77154239115697
145.04354639003293,86.14475197152811
85.82916685274009,95.8999875050227
156.63503933187067,125.79258836543973
49.929375558788536,38.30350657167425
69.93644696014904,75.75704324284045
31.18575780649625,52.642116306218966
11.099441123536366,58.80645573171333
11.296350201610805,75.6759465232875
89.01663179499737,55.578709475575444
65.94811120054716,76.05125891022054
128.64660812140204,113.0045036037366
106.69311915487744,113.48436464113612
129.17648976324537,111.45998612444355
42.00762795185787,99.63807355179651
31.99476300742241,82.22740720490147
93.80173176123398,84.06972427933141
122.098162513957,76.38767243150839
152.3111371812483,88.69984637323265
47.63311147723952,72.51777057688692
46.72871548553954,69.69336298128755
120.47943905019632,131.13187376458842
99.4090158845656,112.46580353013232
28.847757175543087,72.67506184838037
50.77596269336134,59.058535149778386
83.97398841988247,57.81878927711806
78.21158375887937,82.36743968342947
125.43461679644584,104.28260055680423
156.65616850745607,97.18767061116588
121.2317103662092,35.550647748477516
74.28331345111599,134.46648637461854
9.459647600898483,99.8492159850183
151.96754877224015,101.75231899497707
138.2884012261522,138.23123480674863
157.33825197611893,105.34894654306716
97.16332026851588,131.56290210389528
103.5065280128304,111.31492283176183
119.79089570582109,110.12324901062999
60.536040371988754,130.39686287925485
79.23808875277581,68.21325898367141
35.45047932556832,101.92444136430822
38.140733293214055,108.71212249920333
110.50561669681272,113.93752103890733
126.90251595395851,91.35198406698137
45.11871728806735,54.288615781843575
98.37676225017536,52.97182548254999
110.85572354758048,126.73563956690384
42.24578147588707,76.32583305449383
32.39212493851698,84.37341229416725
20.17661738078859,95.58552733744081
98.15632757816334,104.14306366412495
174.47513384780805,110.02133631237186
151.8893571519966,125.54525868643246
97.0013473960715,100.76350165106167
80.8501369735624,110.94772032802523
144.10675138513213,87.88648442885045
99.033390945131,78.61172107801845
119.1646235519526,132.24789326752148
94.03440695518182,82.93956786712548
24.215565477871237,95.05860206234031
46.84195363689814,93.54883364407034
73.79370288407424,80.86057381170299
109.46267297542272,91.46070192034202
152.61936341718925,90.61421331000847
80.56663148870925,106.08735602825203
145.54532039198395,86.6479800374687
94.7447620682519,139.63987000501785
109.5831942202525,76.44411669589768
121.44692083705606,113.84143751440604
116.9534235637317,92.0114361445814
73.27394482316981,96.26148093024324
24.67711637559177,102.59833141991189
61.2858577223104,83.6742032396132
78.29650535894567,93.11467111939027
37.75440384683528,87.92313366274563
51.94382593611319,84.47738192216038
44.464561330045406,101.84352763262672
120.19468317230164,113.25608998789559
80.29114187912147,113.70154250518866
67.50363877974054,99.14960185445064
65.26369354530303,75.35631704898276
1.7906523209226028,68.097794908863
105.18432923415762,93.95671075612975
111.55464211650472,98.67639149162397
42.56878217903701,101.00697620183742
173.82039285813678,121.39425369056372
127.67166398777196,92.67102907517682
128.80482949380524,95.21004336229734
110.1829118948551,91.33062796900923
38.15063200106481,141.8419081432669
135.05844717271805,84.95262464750536
108.02490795951086,96.59584272176039
130.23157999619906,107.9220784220311
146.64219880145376,114.78070976799958
81.248252416297,88.69181100747407
102.67195855213276,115.91494223209324
112.7173763007972,127.75082385737231
73.48317082554655,93.24629720951668
45.73177625335798,56.34575901716734
159.28173254324412,84.33033350056971
88.7306225838928,99.50634595454268
132.83049169413948,112.70227316377263
106.55742467542444,101.48120355179779
40.51454987481829,50.7065072208576
153.74331589226531,102.73722308780903
122.32436747523624,101.28269586554573
17.891446676652713,71.21325981680151
78.84724720914991,81.91668113093321
124.90239118291171,105.07354760723
48.9248514910557,54.45288659505027
36.28204973111056,75.89511811451719
31.695465390114467,97.69523036925108
8.002540751423863,68.62321936957241
170.47667876816104,125.30424558325788
27.75480952065918,51.53036374627092
18.509332942735337,80.16401561017562
121.86670714074366,139.31225251831776
85.50920556505565,73.07105738477857
16.09605318290471,51.70851982572412
129.84799633451345,94.81414267223191
124.16116044204092,117.19048101529351
4.068732014206836,51.756557947794605
59.112885906204106,125.18983307769597
144.5761536939903,115.31864770038916
9.468759646510165,76.4632760838361
125.66552703284646,99.60003395263583
57.95717918628299,99.57618613792764
180.8989589101465,124.31599316396765
23.71004688419532,72.06519887523713
153.1070324354254,105.64719009053218
150.99109774778847,133.50670332163645
113.87561902714783,114.51723283760778
53.35316755240842,78.22663878257457
133.3476658431025,98.46937627683408
146.0183128609498,143.2768081222535
55.62970781934363,114.61966528649508
164.40902520182706,129.089216263787
144.0924224647131,77.50036912182838
134.0841057032942,88.99628612360999
134.24562107871606,100.79007686467567
61.66752432782116,66.31086096585157
111.99392640609692,105.79778942130208
30.72095581394389,95.1788855106004
102.09300861501757,102.64907138599102
70.64217300331495,89.00384749162825
8.274857712517411,71.7071146172152
159.4062466374089,88.20496675375954
77.01271983334156,122.42179837873144
145.86557250972888,81.59573314227029
47.24461672979338,60.81657898595294
100.11772460776388,89.2513640110113
128.01873561269434,80.05667758126457
77.74528305562762,96.03579669663776
149.19230373029689,132.10291081408877
158.2301669304441,121.65626523962754
62.028539107549896,93.70236737452164
114.04833647918392,143.52001595281888
94.60175978826094,89.7533471929644
165.41341290495913,133.63224164401944
24.24850378922278,111.97237442672811
150.4549378879683,122.94901243859479
25.653414149488903,57.07452491264608
118.84225428097172,115.71118383411252
19.134927479150345,102.08910760948113
119.87277587971366,102.90787326022186
83.08540490741645,93.88256180134559
113.7905148916509,109.93089712972534
66.32354202140618,68.5444954559689
66.8305799168049,97.86662808972918
110.0831816026556,82.89626556962912
101.47392673311106,92.89951263227397
65.10668986433834,104.15316690635511
24.7139942657033,28.062037727755353
108.17902321366888,66.40394836058711
110.942598962595,142.58590624105057
153.48347630697455,134.1553875445514
84.04953582894133,117.09497587612553
99.67448004466672,95.04222695665857
114.77225438364694,77.7483426738715
176.3491291482132,87.9611209025621
65.9969964338801,107.6322691656167
128.2869839927693,105.1439163102701
126.41228590360794,144.6313117445747
89.53144089827136,87.17893501817508
23.07490514176823,64.08188042703723
27.880265201219476,122.38360002890619
40.24166474475855,26.964910112770852
54.22660408340953,122.16271355862354
153.94137853810318,138.19611839567207
1.610764897324747,33.68291062022972
119.81832146583017,91.69916999284102
38.70988310711205,128.51171984559494
125.85139142944765,86.02353916199587
48.574872070705325,62.207967796552964
18.656599357607988,40.61461273427585
84.55963628361657,116.61253411731616
162.46415631240768,134.33815614319178
80.21108368690139,71.0502073117206
90.21394513860682,96.90366353611236
98.52358144344474,87.1602972190401
64.51534282145684,84.12622833929579
6.314851716287401,63.564587042797235
109.3286083543902,110.235213813191
152.74692818653833,108.0105628907136
34.89769334843299,63.736417924768546
134.25781236114625,91.91274178260504
53.0692928315317,46.94020051253143
130.02012499663633,95.96224304667506
40.86754947328044,51.45485044284422
95.2496265096988,77.2301088677452
132.06534477379685,81.81530821799419
138.17439737619782,81.18412390390465
51.7410743542549,80.35342624854795
66.15154153282235,83.1139303901576
83.91057339029723,99.71948706536861
161.96776958905676,112.70404099082629
40.85157717784606,64.33604217620548
53.11203665295447,50.664630442295554
63.72608643358886,71.2388704767074
82.62754281842733,112.21914450330127
115.38221401048465,126.74786112006771
180.2150505660041,133.4491217501395
148.73249527308312,105.96337145207595
100.31750045114651,60.775716792026856
42.78673276978472,44.0311340132755
122.30048061317854,87.66838906059075
180.99998584717437,116.3695879097943
66.17496805878216,74.3955221229706
149.76696737919542,140.69394230206726
42.75299800838263,76.94133561354262
17.68119082649155,57.429459943013285
50.3931186945213,63.18162835964055
69.63668146198393,105.70802424296414
30.739026696885848,73.12919516472839
68.02598456177849,73.3837938280676
35.039017863860444,66.13483936837393
73.3688054947261,104.2015280087701
122.09597671739216,104.27147313437827
113.59311003978765,117.84061725668543
99.70418886352893,109.46836830626235
52.46680412878515,55.30941999656753
121.0984764583526,92.70862733598744
79.73744697997076,84.5554077450635
108.74045741922134,133.6809335269042
144.97373719013825,122.53146662361044
54.06482619414624,39.3095244614335
116.56212478045784,92.36419760268072
118.4645032501621,62.22696692012595
117.4436894226691,93.98810428700246
112.09452069547714,84.07544850801685
151.6670292199769,120.29258522840422
54.78020741413532,88.57577874800938
29.776932378686386,99.95842383009108
113.2116184161015,109.9784783975205
78.95251557396638,100.0810660978938
85.58834744447263,62.942365555678286
109.23260884046,83.40403724968792
87.97084703342425,86.7119096155138
30.49839682704083,60.832528744726574
73.44400125467777,74.38317218961843
160.0648617908223,129.43756999970068
27.573947377804707,81.62252955989796
146.75322991975492,136.04902987177852
83.72753876583319,90.3779142188073
55.08328311366175,72.44251211568948
78.64431361432645,65.78577187060986
126.83382450869448,66.86750665351349
105.4294466218088,108.7118888025848
42.09171615190513,89.37016109821481
84.68369504516117,83.2597236294473
64.56025394053636,111.57178681040003
18.92051551774099,89.76905074266428
25.16396492490145,101.43277468568968
123.52176357836916,105.04185325626285
114.33544458456268,107.92259431763023
165.8297581203056,132.07047051921364
128.8920761424648,91.08276864671458
75.6280772178413,120.40690687212765
128.42610106260227,97.05985997321288
132.82742128178862,107.28124090391961
69.79883526460907,116.11397926260574
135.03385146732518,142.40232907625077
82.647715074378,72.01114673116597
40.63626293009793,64.69058659497941
41.559077146219856,113.2640638350835
57.69805493257272,91.54853373192805
109.39116517658478,125.3072539970623
79.1287624041162,91.69677086234095
138.7984283552678,67.37161197917625
181.30746629131855,121.48380910494342
138.3178157806419,81.07468286076772
48.79415636891128,68.90250720077887
51.88879702584552,102.78063653076258
102.20142373461772,84.93806168991513
66.15888139974486,47.611291112652985
78.3014699731575,74.96097994219569
112.39651151706596,110.00367731416392
72.90288482608065,100.9791182720122
120.67828220118044,114.12296643486121
100.90979651431384,69.03355937059769
68.2934784499312,74.68064740413857
178.90063944240742,135.10754098046047
104.84555870016786,107.54352312608893
90.86859086310768,86.67435957295672
29.29347211916236,46.33883388777183
49.7350420981441,73.48715406756382
138.4326098739948,96.40005957677926
37.04050930536734,73.64690941707096
148.90225400643317,122.98067621129572
113.7333918382613,73.97312192543559
47.89883150346682,90.37921259071271
82.2656291939852,71.68048242766307
136.23904774978865,112.57834525277198
174.46872454716197,135.45794558023294
128.24714130549455,112.57357727058667
89.0800180120765,87.59134292525347
74.16660259465614,112.12840257444574
52.71916066422943,88.99077981249695
120.1087695934753,98.64140270194892
105.9270106187434,87.49115703441254
122.72037718834429,95.4755313607132
40.90392704777294,65.2078274467404
25.53820766849148,131.97427352267596
51.04488853734853,77.60700181556388
108.8110992391578,95.00041813308036
56.479429025848425,83.21196647447054
164.93804605254527,105.74954601564963
12.654451511325275,59.00206319181999
28.047313870750862,91.75653871621238
117.44625791328022,72.28261878375315
108.92162918302408,92.84140538913293
103.57480682300483,87.84925609733797
50.28160454187882,58.456941246728874
13.8675994782469,36.062427071827805
62.89361194820152,86.20208464919884
77.14784696594134,87.53181785521782
97.79750487735544,102.06256710881127
30.685476130892532,125.00072863520052
77.79053392024043,82.56947402943999
101.1887566367888,94.53427720559897
28.39916793391738,90.57134156925994
11.565025544937551,92.96191324656724
30.5922148158538,72.947479474728
58.442607472156304,85.8914584904127
62.31077800642009,84.52194521438018
88.01835283327311,87.75348036937416
50.67796226039505,59.34460338293978
80.14636045762715,102.27685511273677
130.36856219148754,105.05916411817606
24.44517575635877,89.61954108592312
102.51148166984052,104.37284045382884
164.83319474425025,129.43550604331458
181.30983749295663,88.36491439689496
154.70578882769306,113.18212268329566
32.57785782765434,68.35913775069602
