y_valid,preds_valid
131.0959044449201,109.09039849956059
121.30791950924043,129.69462618462566
120.44300964193448,148.9864604381729
140.3046344246733,86.63957756714964
35.87390279470889,112.39382759097535
164.88208325275707,86.6422895097127
171.1204527696523,137.21254833722074
20.889080899815944,66.5388816935226
84.00388556729946,77.4722970935516
75.36552346828779,95.00633226196163
61.93103950765916,134.73165780918714
109.33167223608022,108.75011345700685
155.12474897804373,122.12945335196704
56.64110713625388,107.06711209625527
155.4924851598238,104.93553304903384
24.93443641193192,75.67758656826359
48.233750376896886,100.67076201032907
35.74349545904903,71.61526973290688
73.26166622133222,98.54030044604929
66.21975865889318,90.7053677797923
89.27943988447599,121.34675253856727
89.97732067438614,122.7290059969014
137.892290405979,102.85240380529547
88.98271279182613,108.05350358445982
49.594960936739454,92.41371299584675
70.11444508404996,67.83604226410685
116.81356158257378,93.85777150900188
99.51593626960003,59.944902571217135
133.6078496135965,138.39024035112956
179.6323591624974,122.99246735306957
135.20638616879813,115.68181234277512
44.108900584109385,73.00056545322916
78.76189678342554,100.77237549092709
24.39772157515961,74.15763367552198
80.88424271365228,83.30121468692518
41.420037572347255,66.82217156685556
72.72254937197413,114.30998554752213
159.1198576350378,89.81214438260135
98.89271412177406,109.1955771209063
107.68615377568024,96.25331412449077
5.258621010952844,77.15359374519791
132.4805416550043,81.37358928932758
162.95099411021675,115.24944907746712
80.14748941834799,117.44988314535921
61.2254510520868,44.436485164741896
153.30704042711133,117.11826952166031
111.7437065951108,57.431931180668414
125.36708989077307,108.08542587817944
70.72058310723949,94.579078596675
113.11875907948192,115.42805655866114
173.31894753619844,123.61663562142678
24.72644821019135,111.75549712686565
61.19713046413149,90.92342751357512
7.929368932562294,67.95889692983728
123.22679637703531,131.6044174335091
57.671756437491815,93.03523635026387
157.10824858046715,126.24139049639287
158.14585973736868,129.5099261477257
73.00655171113368,51.83328302998454
6.791975680444367,21.248179231815115
94.71195890578105,83.06355709152304
62.05603995188168,86.37058544278206
154.75748471541544,93.43860683086773
108.62010002344256,102.23765762224389
39.92391479473599,96.0616265988684
81.36982959355034,94.35702849089787
155.72842300994444,117.17542768367687
51.35808385950664,103.34953638594246
134.24130198972014,95.25227740700143
118.8778638602209,91.6880489974912
12.679530416980178,120.51609630670707
122.07548381948752,127.66638318452503
114.9625321357696,117.43736220083069
62.20696776726763,97.02662162592041
41.66379317088539,93.30221415770612
65.01208692671557,77.10307813066417
99.78834577531585,77.56343462310058
130.48603104058077,100.82234099836315
57.491778568755926,92.8583835725415
80.60243931189642,86.43652467586874
31.44036814279998,88.36229633794002
84.82054368235394,95.07278293597784
85.17896412206713,84.92756906446292
137.33335881393944,107.7862995370138
135.5792007916937,109.34164669926528
157.20546463885972,112.1756471967021
107.09552781011112,95.48833544499301
13.165299199721844,100.21902219022243
65.71869226923116,85.61012664830774
140.92566022865617,98.2752332338745
19.020456001652125,79.02874927647166
71.26097655009038,80.61074418136361
74.42643752473845,76.56788566937199
45.028137131432864,57.64204969235813
165.8316312013117,98.8512129335515
125.64404371481474,89.19190980986646
12.85492373065349,47.952185164294264
53.37153543607492,80.3522267201007
188.248704985987,87.29769653638914
11.668888880383024,78.39751508839046
59.79194149101414,103.11695820083216
151.9520231731823,92.56979456005261
82.90845421432401,82.06156918904675
83.48777318301791,65.51487594957902
152.7402289811729,134.40170893624594
136.18255206358333,85.67516179526538
99.91659629561764,106.48138156238443
165.0904878590293,128.0416952726083
161.99381128056282,123.16152485152838
104.79087884003565,54.198282186905296
32.964898586876714,62.31522590916831
173.99358800390462,135.56269571629988
139.62695446225243,95.91332049094387
78.509513832299,88.61409018930617
120.95353478046523,114.67040942160656
132.72102720190105,126.97010760143763
92.9384268475393,86.830032877529
6.990895097342273,86.7387057014496
46.978437850026886,69.79334607097958
37.04440245955332,93.44519055257423
77.49260392165473,100.93636511578053
130.6022611618263,112.06191561369516
131.3788002100481,97.76257038511007
34.022084824190124,70.87789096270478
104.22105319165507,61.85988080054706
170.1030194149088,120.24321124354285
32.01289664211514,70.84358819447546
151.7443072072822,113.01390882770546
57.283158856150976,92.8007131928727
154.22814761751843,102.13822585613607
95.85812016995132,103.81024072519958
170.86872622405323,91.93215156174918
26.9921845261408,88.27187284999252
109.23034401467412,79.98868837953431
78.704245560377,106.07003774655846
68.94480114870643,73.0549414217028
80.45443138218364,61.86812196622469
119.65978096875318,108.436121027666
111.12994181252569,82.12423453427387
54.40679013548739,107.27282368296159
39.52303593456892,78.03086750157759
29.117074084787447,64.86048386663195
189.47927047858244,133.03834669065765
158.9430318288971,138.19116260941146
115.49768834558684,78.6150018741553
41.36791610290455,64.44030835376769
40.89797020275121,72.31850004404524
98.90616965450918,77.19238823941964
37.52905203139881,98.53184714566888
159.70466341461562,101.80383730795282
114.98300733246543,71.13277967484466
179.86812504240754,97.31221126218739
45.76559606271743,62.82560689234994
117.69449672725705,91.44075562522612
116.8730813376882,58.69641909151008
183.7038513140676,102.296545550551
55.30380734513827,50.90774078666929
186.1849702212293,80.07639151738944
34.397661671259954,100.73959731218446
53.03892303079132,101.63216812998651
68.03976565001737,87.38846113905193
27.00673584225469,86.84256225674343
64.35565584520512,81.23111336132979
49.943781044766325,92.06975543964306
45.32609967753389,96.09792822561184
147.2556642114712,120.77396508566056
98.1997148250992,107.01828430213124
15.68651699489261,78.12325314328298
59.72272834074958,78.08194217952241
58.331423162371856,94.1943046711439
118.56728291488145,82.13182524215796
84.75820888331067,72.80044235171856
79.12220407673377,122.93117898008131
110.75098887647712,78.37405633913909
60.943628084971614,92.14576326977595
158.84126581827897,88.46617327125719
118.55249512318908,69.75093910044791
112.83619267614128,116.96523515988113
105.9200460483985,63.09198415310957
87.13596588128206,109.51230021573801
111.106830378706,93.38017398295729
114.30803727245036,100.23360607299426
168.28630394901666,105.79972381505782
73.41908366029413,91.17741707235143
110.40038259797883,76.21675712035123
103.3952031772256,131.82069574094479
71.76726504028693,86.50035195588826
113.24768201128902,90.70874392256634
154.16866875501694,76.61218112512803
127.55142246121392,63.65841492902189
105.69476407151078,116.61493144567967
36.140318248213205,75.6122242172984
140.0744215278823,94.37462748418989
62.68442659297332,123.78357456041985
29.704561818270165,91.28425209548494
81.35889532463834,65.65579778788876
60.78924155219285,79.5573427623985
40.82631290552903,87.31881184007189
75.68376892491926,115.53200896596744
105.29343883159817,92.84033397298164
186.59855251217687,64.323673731016
126.43601363621428,122.46781794006674
113.13080420351903,99.09980276417772
136.9298138507288,91.8729687430346
59.03320224208164,81.04575014005087
70.98360097910292,52.22137334366737
176.27268676664607,121.89917736097888
150.1330247581658,92.3805753045424
82.00286709204406,88.54500240014973
66.08262468101714,86.08806060600146
57.73665143278204,109.50162730081513
72.073588129869,77.63045572811183
55.04488879044745,51.45126073185321
78.74239619746729,68.21346120994151
135.1136640064327,88.08562119915409
175.24839515399694,97.46838936347098
95.45102379723347,98.44628226517804
104.51879809677013,114.26955963414358
63.60332263226925,86.2279572202957
129.48571680101523,126.95114555857846
86.38750945960967,81.78785338552909
135.04886020606205,85.04537427529942
161.55209113544794,105.369824328753
51.71908294353922,81.84981343536911
89.56733832971098,76.5320340131757
92.66823911884724,77.10625967444945
122.16351531215122,97.09151575785795
78.23395841170681,128.32246043996236
148.8284275117905,118.97124593783812
99.75124340475924,85.59999954777989
54.72014734490563,49.39617341769613
100.12407925566616,119.65867759450367
28.774940508017515,95.57497809581727
71.9591389254034,92.9200506930675
176.9102843424278,114.7756896707017
75.11391636349634,90.8960083438662
128.11200596345068,81.05482248459292
43.81094569349215,100.1286285676811
82.32361137414868,91.5816652470724
87.97733895405625,64.19799853967615
168.1622513473676,112.62632005589519
187.81047750665093,123.69651594787295
134.51127833431244,136.2844514046261
97.01365995602367,123.02661743249324
112.30472972965488,100.87983238562302
78.48767114653398,51.423000444737156
59.581062560907874,70.16594105758473
152.84270956038185,79.81698815449467
156.57116648326706,122.78304564377457
124.3611535081214,90.00120642388313
10.651756298268058,91.10687245561267
80.96840411901974,83.99728804637108
154.8944113878742,92.83149618357557
158.10672644304077,130.752275812603
56.32911767882598,78.9341639007794
177.1226766630139,107.78919400004743
167.83196289356275,117.17722481953135
52.68536946067397,69.8064163891672
60.05674870055466,85.95492623496968
81.09598531004121,74.22510755664035
140.55964573930996,101.46901799457987
145.11833897838082,106.64273039389275
29.934092632377677,87.51494968511135
82.07308073591251,114.38735121122964
90.16721113472826,123.77273155227599
65.5417944647107,46.43812522876364
129.76333182238986,74.33640470975793
92.65380101104112,96.32675144972035
59.81675471978101,72.39621313081204
58.64596225928511,97.59808459070325
131.63443798495098,83.59901299811008
48.75149250876248,81.22216365124538
117.19810056160956,69.63757025560228
181.58831922945237,110.20685399623808
155.92116798639543,122.37082547336558
105.90972741941157,132.17921044634886
36.717224418526726,99.54284421036445
61.77742221660948,83.2328379813244
97.96508603674802,92.13221000799655
130.14046834115663,104.55832251468898
129.58360670630543,97.17643859369372
43.654762922962334,111.97742180078065
41.037407743443005,65.504543174187
50.24457331664921,62.35416767412994
54.820177690463154,74.229291455265
12.254905614657924,80.96257600040998
140.03278020803205,102.60346042538106
170.23159865346832,135.6696324044911
114.531947684555,94.3170374035702
87.38951574653711,72.4178272232087
117.01861466789764,122.34948048595635
144.04153583308624,113.61038181144835
37.1797362032418,106.27492281837385
102.23149570399126,76.11908546501071
68.12227109357596,75.08846917586389
119.23616946368992,115.77109481969686
77.88920512052718,108.22827019435907
132.08140984819124,120.42017194470718
100.26246104056187,135.51572049861682
99.17777586393318,101.26586703571006
151.6956428820363,142.30249199627605
31.147860763873,73.53349878969757
149.6167628586686,97.4446954546581
116.78734293521516,114.61378335106026
70.2401395667395,62.12300761777024
86.67807961883517,94.58086812677658
125.9272917751181,103.20635486556083
61.682899076513046,90.83398936332182
166.92860253796874,95.2122449104098
124.2634618441818,102.09002514039597
35.35433452120147,82.92908056778373
39.1322353942506,54.65285185372902
91.45444488422734,97.17414553541165
137.07194268592005,136.06471046304
156.97558815431424,95.51120239370435
73.71283245535568,116.00170595314913
109.42902864270894,109.87407983983849
63.73387600392832,75.66901668550645
162.90794508070718,99.97953757102125
172.07663727937089,123.98223948622152
107.806207520133,84.14865272797138
85.51678274015568,85.34372663525856
18.5799835601972,52.47205997529363
6.286119485502371,101.93071230200586
61.35904061410562,93.02757652210104
31.296429168681183,102.26317793965059
116.63657186647772,96.54661600491873
106.43317899847122,109.72993980025504
48.72782297142415,60.00102508428286
102.629846127961,78.8324609422348
129.48774325247584,105.5449804943907
108.97628395705584,107.38212722772725
183.4872739314294,133.0904228227163
75.32756869795793,110.66282502775854
128.5997861871798,113.38746566813212
85.00059998319989,122.7659845548871
89.90755172501851,69.50449820259853
5.341730605849679,82.67038092674055
151.06993481222045,72.32225936191784
112.80208798348444,80.61584947251733
34.49162462336528,108.28976639499635
174.72734811152338,130.66021696776892
44.52639009191012,86.84211767857065
63.36159773920931,94.06424366375903
124.44583514036142,87.22539868107152
59.28274249637511,76.50765903021875
126.6314833305078,104.36773506176593
69.93036305866165,71.11434697382927
104.78890249882764,127.8081348585416
61.207186592487226,91.51788504193996
154.2924132158371,115.30666625300435
10.969833894348316,90.89625900855108
89.92742755686375,121.4087772477838
69.09219780624993,101.05283310255143
71.25108280490264,85.28598556566122
165.31523350249358,98.46131942575688
119.4718474826952,93.23682069433191
29.53910043346432,85.19392991128888
35.184590396544266,78.80887324876169
101.60594428561532,106.06216125655254
46.32739327075018,85.83680637221559
86.76854379298068,124.36956077145587
39.33579398170873,131.28979888368465
96.70749539058563,120.0127983959939
147.74825833522826,81.21489310629894
104.84220280727608,64.27253180135094
56.55616301862075,92.80095579548649
111.96620523273042,81.92308382405203
79.94575638841569,103.58052813597659
89.03234897025266,132.79282249161807
141.73673196115035,107.74871718804147
75.40285664392677,125.9276271220275
7.659493770702397,89.56697610290675
76.73227748163895,74.94076361660235
117.19829924038056,60.124528767992814
136.293902478934,109.25708479947039
69.63927022502652,88.5498318281577
87.62190128756984,89.02891724418373
90.42163333314596,106.73242795354052
34.78677555292864,76.11784577451941
95.95335429251432,107.87759114214316
96.99810488176702,95.41648352461499
163.18739674703932,92.51138396446312
32.42739597533084,82.03461996054278
167.8620229775816,92.56418934431542
56.39873356074708,59.92576949266008
102.51309869979808,111.21498226025409
70.87795346770068,60.29094038943649
76.91892561587512,106.9297605049398
141.54648531334394,74.3352382247858
43.50134578880463,88.0744581838236
134.00574134760546,93.51873848020553
62.005836170145,70.16011672407242
104.38993708245488,91.54950304397933
136.05713884647142,106.10531633647327
147.17673408115056,100.70095089302886
142.1219650639161,107.41992003894046
68.9664382052234,98.56158655662746
98.65023510376804,114.23777136476397
139.7570470937996,126.13727308923653
85.50696891411253,88.94726343274533
145.51551723958033,121.48523421747032
92.93853202288,87.97836424076911
79.3650198481419,65.74203395857943
58.1952863275108,86.28133157106772
111.18476823160472,119.033431770837
106.2917218864638,97.54153909655193
55.41656632464862,78.91140282767935
31.75810310060834,102.81740908930519
61.6911148295077,92.06171552554076
99.0556721567324,138.48328385645976
143.4715322720323,100.93164103222252
111.19539356973152,98.0248567620126
84.29187489130219,84.17150015272107
60.209339589075874,117.75583890036094
114.81704841210134,97.25100493271798
106.4965134296266,105.90301677230346
112.12830883997177,74.4726202793946
21.5771086095616,53.9529207779873
164.30539673079866,106.42536566874716
105.56990480406144,92.40259027270272
93.22595889251578,62.06807592659821
68.01513238647505,70.44622119642531
57.32956547512021,75.56311283315458
72.17540599292835,92.24742284460552
157.22109473440042,89.95743461904247
13.136419479253531,68.48871870466829
82.4036685743738,132.4063324671897
48.21033803387871,113.31838500427506
65.01078064369811,83.39825847008817
122.2003213084594,103.71056601567896
112.75254083538866,89.68100814783982
42.85709826404723,57.987829133980114
86.62212038680475,52.980537572126934
155.53063020812775,122.1226545660712
58.33463708944642,89.43167087862041
123.84900164038682,88.47888074295707
131.526731370139,107.9790145523542
8.124843213235328,113.93536359573872
144.9197480851433,107.31419129522544
51.25147283643622,95.56408433614935
1.495430197415707,80.73733177229474
149.2383917414736,121.384084753418
93.11717270412704,80.56738624131216
31.99432646496112,90.44796750188823
158.1073324267152,111.45138903049165
122.07213548889906,100.16264239278355
36.1935560137488,114.54089993889944
36.6379404617054,94.22156585830831
130.07500106299506,82.97469270525085
103.75827673323754,110.61545625640605
20.662360024341893,81.31699358507875
154.9369954310052,89.1936925883194
92.55620100967344,98.72762989203277
167.8132744696601,113.14527849629442
108.57094135584242,125.85130792052601
141.76158191805973,118.45402439500705
67.784278014309,91.86134149759779
55.11412722041072,72.05402513613498
171.43634711399778,99.35013841314039
8.886988410464552,59.16398111802526
51.810476395436,73.19673483209678
52.76548913117447,67.93647425959684
97.78391600765124,99.98336879143451
155.95058601084375,118.28386949943234
122.97209433943446,76.93444969606684
141.5223754558655,94.0775389425508
51.72585850912344,78.01875367291876
109.7487844227383,116.73276744161743
105.98058490816162,120.44870807049327
169.35923843768407,108.39075653014017
51.85325858383315,63.88825568595664
150.65988680867915,131.52699078696702
40.86684504261338,87.9963244660536
132.72243318359628,87.00130223209158
145.01593482240912,89.48721983777855
132.07061468438604,96.4580694717559
43.02845647646604,96.72695329456545
174.36780037449714,98.45206363793588
76.91470713484696,70.74160280015022
30.690625308912733,64.8974483962069
162.50769835113203,85.91365283108257
106.99471444943292,110.74175554315235
27.82409861066873,78.20370032268796
62.69329161738979,96.99219775524931
81.65922767184391,74.6512819016409
31.65682200149525,103.04835886775888
59.5865838324988,116.94290166674296
109.25777968217758,136.96456788737635
68.88163752581674,83.07139705498993
116.3869518801756,129.18068938482926
160.99410149316262,108.57560843065556
79.9556171714966,95.51789535791481
58.790440075749295,54.79959381871369
84.85128309493349,123.90462093960616
54.3368421308007,108.09919308252834
112.56450316959376,84.09660405792631
128.40719703608673,104.95992270256065
126.7437136009513,122.00301251980355
84.7935378351757,121.26501996214454
68.99646617941032,57.29031849639959
48.14447545774011,70.29369399914295
75.40296696301152,92.00902186324028
115.63568381850192,72.50268311244486
67.82030342965228,92.54219504220728
160.4865169426549,121.78253118950889
158.5003144351574,112.28075136717923
109.92639332785843,106.03735058981881
65.15654555735078,90.02161985573457
154.94470865067743,88.97049800432809
78.69125825867944,86.38926294860958
100.4074750319516,118.89698438752399
4.32785881308809,60.106302283896255
128.69380475392904,79.71591123456164
153.09426938292984,134.0101659915416
63.96451770020349,65.38132663916294
148.46987261862213,103.61865212751154
105.4882328274484,119.65731646132235
160.419083625091,122.58873715659237
98.883615588298,107.22130114522813
161.74223166750508,107.7117305783727
113.2188142858832,111.16495627341527
101.66098893952062,101.20284690667863
55.57550109559772,67.9568153054448
57.0730058228972,102.16214820343474
111.04637996844286,108.00011358441726
177.55056540372257,116.62528332415198
146.03431846105894,108.37645601346668
73.35138438154087,91.28096761159624
144.04527373774064,94.03235088247062
112.66749292293406,88.06335176143297
54.22848687161566,73.222831907721
78.68954707342483,124.50811222867378
124.0188912682188,98.43331633260236
31.180642983557263,80.84391653075619
113.00605002389466,114.89414137790018
158.55482330057663,111.57574809624707
159.22962251140018,119.87555919851823
113.5303353039744,116.03952671342392
93.39528887768832,91.69871948775759
68.41739431108009,91.65927836405858
63.640933462419966,80.4078278399584
102.79257734223918,72.2999504038038
55.95616218659971,73.10068263421297
52.5150322014208,84.80193436775718
134.73298404557357,140.19127458164624
90.18989765306924,97.36584687195692
129.08099903174107,125.63253136873001
12.401155517771963,66.63078080924845
158.9614505658442,128.60508778634568
26.380827505087268,63.16548365577292
22.56149938287256,96.97381029418626
95.43437332184584,83.44016493281103
172.22402985080893,131.60466387740505
98.27620193410888,102.49572750114494
32.48702364998841,65.5600158341711
66.47886350324521,94.816281915673
157.84708841343178,126.93132849551333
71.21780093079857,107.85773179446343
20.501841375678943,75.82427024247502
36.81237307697192,86.36927975040709
95.0842027962552,78.58739851056455
29.560564795228217,87.57685286047571
42.33911584146707,79.09952597008363
157.95414511314115,111.5198409160314
101.00814851941284,81.8311204753499
91.37220513158144,72.40236397549202
58.8378757772547,64.31183162672289
138.91148709043506,89.60962429663545
148.5829413944003,98.75923100464644
72.65595585428872,80.94522386755209
121.03237741251267,91.83165321615965
136.03936014803244,112.61190713491541
54.9649937154305,66.41547709501354
30.08101591614389,92.35182244094472
87.26167425321802,74.6214356740211
108.65002459774291,100.50363770650304
62.28319445990246,83.37308956751004
85.36341796022985,86.36587953674622
62.66043771771591,102.95022740921193
167.40638342817545,122.92178899675719
99.80158284677884,133.50227718064025
31.97734429249856,83.7106307014293
18.064583334905908,78.24968056773595
176.33928518680077,77.24884291154547
55.25686902494853,115.72017917824368
69.03727820786114,92.54070836657748
55.00251215078914,92.74014620529542
138.4843325910212,75.95121365223098
108.42669029698244,97.09340034757959
91.0648572738688,84.87568104389554
86.48579312604984,102.62636630361742
143.1254423781582,102.40294026535409
153.8918078655188,112.71792538614663
81.0923962032805,80.48055232426886
109.54602157331732,92.14048163818535
29.747220738420975,76.71800094193401
104.08544032565618,100.49516925551399
101.96400510754005,123.93582753416167
85.61444258546666,85.23386678494666
86.1780544306729,95.87532869514001
63.039483868237326,74.44426908344951
91.98002905024242,113.84108162259582
77.64003222906096,81.00555381879862
105.02694822521543,79.09223095508787
111.5939038213764,122.92264058446827
149.1154682020507,95.34923693871872
141.45903203069946,82.8550475735611
71.31059159874631,87.87011337124451
12.679122993867525,93.66722421513785
157.6658792201056,117.68392099590037
125.38304567600184,87.15883984236346
148.4440242645081,118.58130590377118
149.20949490825052,119.95705061557328
96.68118735181795,77.58033609638686
12.211771459232866,85.1999454736018
112.38225377375304,95.80747836773361
84.35206187635723,73.27726391495484
66.71805639009372,81.68463899793892
24.42796385568059,85.36083009525497
64.13816741331257,70.97989826985659
97.49701788605763,97.47261046010034
88.65823406850788,89.45714201992044
73.00435888751575,65.3158746412812
96.5623776315034,85.24199642130164
149.1247082128681,136.87473580730523
153.40685664366612,119.51068732038664
154.94107598934283,126.18358018909561
70.97832719981922,93.19119833999252
82.8566760357575,91.665843161711
101.3900663195515,108.45500331012983
86.49557585135624,127.43688879514727
168.92931916771585,109.01705813882819
107.87726565774912,106.36126878977072
89.64701477161778,99.68275805223254
74.66789926945971,104.88447495945142
51.65672226752498,79.86954951616828
121.327052994068,62.124185561882385
58.81151036549036,106.77716068784704
29.862445338638217,55.60776392196087
103.26520429855712,102.90275358137468
147.2311257984291,103.9884239321749
147.95944708038792,105.67835474703222
35.36491570722634,71.2254869027975
61.27770520388079,89.76274224981509
128.82828426808203,97.05631589427679
132.74097627794356,85.9389684016531
64.09774919515613,81.83279683835195
150.04226520221516,98.2817800525286
128.6188418066969,65.52580305688414
75.82283406658024,61.62837229051301
33.6048324799495,96.65937531151367
161.43993167893726,138.77913912467204
86.1387763292101,86.42491894838899
92.16154763187176,81.03809924284437
99.87414449699092,102.47161595737478
74.07872835142749,86.71632234433662
102.95944815794942,76.34943248628167
178.04810349571224,125.8991572788901
61.312210392061296,95.09622552780365
51.40975136147264,60.57178750220319
63.79384269608357,48.74315355667913
63.47401451928242,105.79714240736634
67.51458541746554,88.83054663687476
53.24615250118464,62.113830191509194
77.4216163178399,92.56876383920495
38.316163499892205,56.71334426420829
147.01064342858706,124.76793651221377
64.50607592406783,68.74728597370489
158.58840171288708,124.20615311040618
89.72806474066716,83.13854351586606
75.79449501806948,98.23639575064894
5.864377379399245,103.7588822060928
156.60825179574184,101.38832250803293
149.54347639303148,103.83589455114523
171.12438912545417,116.47127369504676
84.83476547279506,86.18224334835028
64.26023609509028,103.04343537030495
150.26461690660537,97.15791220088586
166.74584761996297,129.34152746395893
7.117831775257651,108.13225831210647
84.21464326234822,77.78704714365098
79.24097714892937,84.96423563113683
99.819913330514,92.69439006614184
151.45020111906803,70.04919929449207
108.0283290391576,104.43705093070095
60.45429248534507,105.80251479362934
87.9874862598628,102.4787312748175
97.66318323864569,91.38419016570779
74.83734831145198,90.75253213812343
185.70467525344503,102.28948760330195
75.25222133112585,74.63563529721858
33.437882635092684,110.75172088998873
148.57799352703805,111.58679215695297
19.980360926144733,67.64092862826517
69.45917249805488,67.10708688764447
62.57462823699606,118.7270419195826
141.94759760632144,111.94149078130027
77.87493251596193,75.13937797097921
125.99228890196297,101.80626203120727
17.28376939045143,74.37583780571178
84.1527726000974,69.9209379737916
42.748081153696646,71.14218119819792
104.91031079501082,69.20497891767592
20.867858744213112,66.87754154493305
71.46261958572073,88.7783371905969
151.28223454116787,98.94994248216554
125.15844982431746,116.2448264247684
77.6098025502042,75.16281950929697
110.07241994237408,70.4908414964428
49.93278266494517,118.03646430957245
59.84668138568304,84.48060070776518
131.6581644355647,56.73267594269204
35.41106724410224,90.43471068535348
143.5168823511489,100.24376580249444
103.33664184927392,126.68823988578725
135.2310408344782,94.18203836171372
108.67021370728254,82.50338726074254
91.02969509512704,90.21511373096672
77.24241482298821,101.76224207107208
115.06901195241872,99.046740044687
112.6043891222662,83.91886183383392
143.52202406838165,130.84027002373816
87.17920579792694,69.59719609434337
0.0327465028367241,67.18252147843799
102.86732542659874,94.99300442740024
5.129028329403033,102.28104597900261
11.880345920155152,99.81474949648138
74.82119552192188,69.87721752751969
63.60065422262815,80.11197737445491
8.11995440166787,105.80716436636703
164.40002542751589,115.57427484080476
48.24549217731176,69.0225869368403
163.12075647603456,122.77051824795008
132.13904012279062,79.37014000020298
123.19630799386228,104.90662588995777
88.13031993098618,102.93602639978182
54.29746533641024,100.83755197679753
40.11356800322629,102.01311786961439
117.77853110414895,111.21477597478989
51.18830219495072,70.94539743364251
104.34081516424662,73.2055861943094
19.18205112883508,86.90536066059835
32.95865807335133,50.255955350061356
57.5131479874167,87.13007563793488
91.12669567675,69.17839467611356
138.75798066500022,139.17076928753602
108.64702555117816,86.8845529822514
57.07512957571995,94.42849411587858
109.37077955879056,102.19898741449924
140.90103823745406,68.61410043841633
55.34387774128325,89.04460511291416
137.94486780894664,123.15895573550759
109.27541438910733,114.70731922636682
117.94005056802828,104.40863099407238
134.65653776762943,104.23353547479346
148.3829325722182,107.37789819514785
24.00129983357359,82.1894514668592
179.19047937965604,108.11076644186409
185.91258102110567,113.70076299844689
82.87091540563742,71.09291361328282
83.34320220703579,85.61763534623182
55.748243411200704,76.57394364949064
58.52139390428575,60.891270459983936
73.83493600563816,75.56853396336972
57.83101548238856,58.146665198204204
69.61793105056898,107.83103552427454
162.19453496279507,109.87994196597025
96.80649842186236,66.90050928365706
61.82296483785416,79.57597598321045
32.37667419558448,83.2353282017959
109.9121879724131,67.08415833502994
70.24596598117982,84.63901395998366
59.80125914953843,90.6627177543314
134.74739627021205,100.9668723240544
39.09733870410115,115.84620933553609
110.77971705386884,107.85207689410427
68.9123640657399,73.41733921684896
39.20492648058236,92.24643099836545
88.67153172581232,106.82694484409899
71.10675508260165,68.89337610608615
131.2790178914667,90.55088636820133
53.2922887210127,104.48194302161238
76.12095126448992,64.63557565172334
118.36836017749592,116.94310547474714
56.86373277493008,77.01985894845346
35.58369657424155,98.39116734525284
84.79083912903607,91.11878110285306
50.873746207912816,73.60459676561808
46.66804750984732,72.84743955779652
75.36076920108201,95.75743717321136
80.00923824359879,123.84484744992943
48.48856499282327,46.230232673917556
53.41914381568624,93.14835519527622
117.91914008423949,78.45466411874554
24.8180399494815,95.14450659480234
122.82906639931043,96.14174331460023
148.5774547715441,116.51558236421289
173.85982350423453,106.03509476188094
25.266067741824955,98.10945236476658
184.3082734974312,106.051048227265
131.04239903356023,115.9787602636085
88.87789371868156,72.81906549798836
79.9512765469189,57.38958017988439
161.28875865536384,69.64713213229166
60.85905469526438,96.69196290750827
100.6245916709033,89.900460285406
52.7880285789459,85.91856223876334
33.37741898764192,78.04690562608992
98.70945653947751,119.63723418801656
123.09524822441864,101.96614952393263
95.1424684579585,106.49843849702931
153.17379243105634,81.45641077730936
2.125207522907558,84.3469290119491
58.2995075479722,84.65988726885291
111.6980806076686,116.1519209825905
87.7615963041658,81.89248767095793
61.63883387011886,73.81558911707286
82.98569113543881,92.59960125652816
153.72704022681145,87.13476471995466
97.5430655967623,97.52413895731264
129.70561340025756,116.50435590931195
82.09429506853687,76.97661089642688
18.466014814464845,104.43848972737322
30.14044594157373,95.64238247664078
188.94860987447757,106.99546323206575
61.11020054440305,84.69802432702116
161.27944511657392,70.87270175265326
121.37761119965889,90.20934566287616
49.42920484905671,102.84799988031008
97.5957599013158,93.63840830377222
65.83166697390304,113.56715463854395
70.87209712903612,51.398404837005984
134.07056829832092,106.90374571003176
118.39662780802304,91.78201159236758
63.98883295314845,93.50661835195567
81.25083058859114,133.2604266370675
67.70934042112565,106.3834896053983
79.90868753956187,83.86205125541736
128.42740647020864,113.69776096854386
20.53664125208848,77.14800149526758
15.951014291607924,67.4345710218442
140.63373457567116,100.8342929621542
160.37842754895638,90.78847435878627
100.8505274169222,116.49525715399102
58.54829624574887,81.61419871090642
50.70697232710184,74.86139916744983
39.1676869831032,87.09311302412469
116.06789523449616,80.9098023930288
7.357605646267057,81.22359912877646
129.48739004243978,111.7446208057981
54.1481033769759,113.72682142743145
148.1344325917932,77.15918426842731
38.07839493341321,49.37056859951236
110.27958438369556,122.14338308839429
73.61604881723571,81.72806833372906
60.733416676149886,101.06991365690857
73.13964390318517,102.77490698205615
29.535154558479,56.289170346301766
138.67544763782178,73.34396082501138
55.38256817474307,76.47706277326162
49.51423653579952,68.77313276177259
143.0388803670529,61.53978932019641
134.0117938098792,115.34705101028116
148.10132540176002,145.69668741215062
77.35397500320173,91.07291513915544
55.62383752718672,89.64596771984745
93.71431158171644,88.28297932134025
157.56523135083083,112.4810666162897
74.95511339305978,64.38268806765561
113.42975955857176,92.48121652237674
58.765360522342114,86.72250894858479
102.0725224089516,110.21078143019008
160.31013016774466,89.05255516911785
60.72314617450035,103.36847533893517
39.51865827424223,89.2868957765512
